"order_id","products"
2757868,"46676 41787 29941 25837 24954 24952 24852 23291 19156 14704"
759440,NA
1614520,NA
1641104,NA
1262511,NA
1335488,"28204"
2289335,NA
3152304,NA
64244,NA
3086112,NA
2630316,NA
3067683,NA
1552990,NA
1415224,"49488 47601 47209 44389 33043 31727 30489 30480 29307 26209 24964"
689342,"44990 42736 39251 32566 27344 19087 17616 5385 4932 2668"
2211977,"6375"
1594151,NA
2140094,NA
3342363,NA
3163381,NA
3338361,NA
2009308,NA
3305047,NA
666302,NA
1611550,NA
92825,NA
1972970,NA
322069,"47877 27038 19734 14788 14086 7146"
367277,NA
1642856,NA
2203198,NA
580267,NA
2961748,NA
2491132,"19691"
952780,"49544 46979 45007 41924 39475 32566"
2099993,NA
2651541,NA
3407364,NA
1513487,NA
6275,NA
1047114,NA
673839,NA
799285,NA
2809834,NA
1343997,"21137 47209 46206 44773 44683 43014 42265 34128 25931 24838 22867"
3312096,NA
4602,"24964 21903 18465 329"
1621177,"49235 20940 19691 13176"
1859647,NA
665610,NA
2244294,NA
603526,NA
1472663,NA
3254485,"47672 27511 21137 11520 11499"
2143134,NA
1371419,NA
2891324,"16589 15995 13829"
2325363,NA
234977,NA
2642120,NA
1769182,"43394 24099 42659 29506 27966 27864 24852 22238 11109 2825 1202"
807566,NA
378810,NA
1197610,"43858 41588 28132 17600 12572 8424 5068 2825"
979123,NA
981940,NA
1148065,NA
1196529,NA
1211889,"47672 44056 41480 41065 34949 31927 31717 27344 26604 26369 25247"
3157001,NA
1353453,NA
2034955,NA
3406193,"45200 42265 40268 27413 24852 21903 10246 340"
1234413,NA
330190,NA
3220722,"25659 18465"
436496,NA
2307213,NA
3129808,NA
330361,"49605 49441 47570 47556 47209 46817 45656 44799 44245 43580 43352"
703014,"36086 23020 6526 49683 41220 39953 36790 36178 35752 35560 30233"
3105822,NA
563435,"47766 41220 17794 17461 17352 5818 4605"
2911652,NA
2751180,"48395 43421 43129 42828 41165 38985 38777 38313 37158 35004 34974"
1806440,NA
951277,NA
1078863,NA
1892018,NA
118451,NA
1795511,"49235 45570 44949 38739 33407 27966 21137 20995 12392 11130 10749"
2461409,"35321 30489 24852 24184 20114 3896"
2976001,NA
200380,NA
2966817,"46650 42637 35774 27744 18641 1463"
3344852,NA
3072140,NA
2640305,"37752 6184"
2006582,NA
2349053,"39928 36929 28985 21903 17878 13176 8774 8021 5922 878"
1186877,NA
1714321,NA
2664444,"47672 34358 21616 21137 18465 10504"
2943493,"47626 42585 36412 28204 25890 24852 14947 13629 9839"
1674679,NA
3057265,NA
873705,NA
1692912,NA
2739954,"32569 6350 41178 34703 29345 27239 25307 25154 15860 10637 1850"
3245696,"49520 45747 42972 41682 39947 27275 21131 18610 16696 12576 10957"
3203921,NA
3084019,NA
243511,NA
3110586,NA
1082776,NA
1556546,NA
1429036,NA
2888199,"24852 19604 16797 10734"
1754103,NA
2552972,NA
109716,NA
285451,NA
2599613,NA
977223,NA
1479281,"33000 21903 21386 12341 8571 8048"
3006796,NA
666859,NA
2625226,"49683 46667 44204 41665 40706 27881 27690 26800 24852 22475 17872"
2531767,"27086 24852 5785 48988 43662 38694 36865 35951 28465 28204 26047"
1179432,NA
982882,NA
3173148,NA
1192095,NA
493840,NA
77826,NA
3411825,NA
2310431,NA
2470940,NA
1913751,"47766 43662 39984 36550 21903 21405 21137 9550 5876 5785"
253646,NA
2694678,NA
3019742,NA
2478563,NA
2658625,NA
2691330,"41540 21616 12341"
2657328,"27086 16290"
2681887,NA
3168894,"47823 46918 44121 41805 38273 37357 33636 29675 29307 29010 14705"
945054,"47626 38510 34466 24184 8518 4799"
3155322,NA
1194889,NA
687377,"47209 41860 38984 28204 27695 18272 13565 9825 5907"
394769,NA
1297737,NA
3357329,NA
125736,NA
538759,"16953 5068 4724"
2824192,NA
3157746,"48894 47144 46906 44570 37766 33754 31717 26604 24852 21903 17704"
752681,NA
900082,NA
452199,NA
312755,"46129 42768 30751 30731 23484 13424 9067 7862 5769 890"
2493685,NA
2960916,NA
1331165,NA
624894,NA
3019144,"38176"
286983,"46979 44632 39947 39877 39180 33731 33401 29898 28278 27156 27086"
398503,NA
2721369,NA
1802831,NA
3229066,"49235 10070 44533 36011 29398 44359 41290 41198 40054 37524 36929"
2785036,NA
702473,NA
512883,NA
2149310,NA
2152843,"42803 47209 30489 30391 29328 27104 23198 19660"
124259,"48109 47209 45123 42265 27156 26209 23634 16566 11941 5973 2780"
1299309,NA
952334,NA
11749,"15649 44683 39984 37687 35921 34126 32523 31720 27845 25138 21616"
2105553,NA
1574551,NA
2414088,NA
1928671,NA
715167,"46175 14862 11123 11009 7781"
1415317,NA
217707,NA
130360,NA
139031,NA
767036,NA
1679263,"21137 13176 35594 28699 49683 49383 46969 45210 43961 43122 39928"
2123961,"14488 49235 32691 32403 196"
476205,NA
1167376,"42342 24852 17044 9934 365"
3280706,"44142 32727 26246 24184 17316"
60060,NA
3345736,NA
390779,NA
13085,"27845"
2168096,NA
2666715,NA
694193,NA
1304110,NA
2720895,NA
2682219,NA
438899,"32566 13176 7781 45633 41665 35221 27344 21927 21709 18272 14999"
751613,"41220 40377 36762 34243 31445 24838 12254 8535"
2958552,NA
1958343,NA
518706,"34067 9076"
1381767,NA
2716529,NA
362993,NA
300388,NA
2717819,NA
2272186,NA
1793692,NA
3329097,NA
730952,NA
334369,"12914"
1585201,"42873 26209 1405"
1730858,NA
226396,"5876"
2096624,NA
395894,"15287 30233 21137 19057 13166 7948 4675"
48297,NA
1201546,NA
25095,"47683 32102 29956 23909 1548"
2307037,NA
663650,NA
2040738,NA
375356,"49683 46979 45061 44156 24852 14992 8898 7533 7391 47626 46842"
2902101,NA
85798,NA
1731389,NA
2538575,NA
3401444,NA
2080670,"40723 33195 26940 26856 17122 12193 6948"
352169,NA
1300542,NA
286731,NA
2253618,NA
826630,"30353 47977 45441 38049 18569 6448"
2907726,"34557 27086 24852 23697 21497 12872"
465050,NA
1468622,"41588 39928 33000 17915 13176 1463"
773404,NA
367470,NA
1026540,"14947 7891"
526674,NA
1954644,NA
2205572,NA
2151243,NA
3292091,NA
3327341,NA
2547063,NA
2449918,"32478"
578205,NA
1852547,"21386"
1537600,NA
34550,"31682 21174 2480"
1416960,"46725 43567"
137,NA
2256908,NA
2500023,NA
256544,"48485 48097 47325 22624 7585"
542902,"16797 12341 8048"
2595819,NA
740734,NA
2205075,NA
1920676,NA
2571030,NA
1614598,NA
2182235,NA
2117634,NA
2317882,NA
1293403,NA
775987,NA
1513891,"8859 28745 36247 46720 36550 30411 27521 11140"
1500560,NA
1501762,NA
326467,"40063 35221 26620 21709 20580 20119 15213 14633 9755"
275219,NA
1029310,"45603 45535 19446 17872 17794 436"
2127806,NA
991291,NA
164630,"38890 31717 31506 6104 4796"
2499466,"49520 24852"
932452,NA
1820661,NA
740779,"43352 32478 28647 27801 27033 20945 16797 743"
2828282,NA
760977,NA
1022812,"42803 35140 30949 29387 28199 22908 21137 17807 11130 6948 3957"
494919,"18023 41276 13424"
1892893,"30233 18019"
456811,"32052 24768 22025 20947 16398 5550 5073"
1745045,NA
268953,"47209 24852 21137 20082 4920"
2553898,NA
3105561,NA
1375089,NA
3254035,"49628 25133 5785 457 49235 47521 41870 39101 37646 36929 36011"
2163816,NA
1426797,NA
1093027,NA
3360407,NA
2553175,NA
44001,"3957 47209 28576 25371 21137 13176 12039"
2606492,NA
2178827,NA
2133053,NA
3059847,"46842 45066 39988 39275 11182"
2193806,"42736"
2486729,"48577 45788 40545 39877 38679 32740 28985 27845 8774 8022"
3151495,NA
1574729,NA
2918637,NA
641797,"48808 45531 43638 38478 26826"
2147762,NA
449688,NA
1868886,"20842 27521 25146 24489 11182 4605 47780 45007 40706 38293 29837"
2504803,"49136 48171 44368 44072 40486 29184 24386 22242 19505 11009 10252"
1269401,"45013 35921 34876 22553 6195"
3255660,NA
1640365,NA
591156,NA
3268026,NA
511945,"17581"
3385392,NA
2070153,NA
1668408,"49067 47438 46189 41783 37611 29516 24852 23432 22750 17616 14230"
3256264,NA
1478980,"43122 13176"
745043,"46627 45161 34126 17795 9871 46346 45007 44359 43904 42736 39928"
1816405,"43768 39097 38827 38264 21938 21903 3957"
326708,NA
2643200,NA
1624985,NA
1943532,NA
3015790,"46107 30639 6948 22594 17434 19446 43122 40529 22825 18352 6760"
890312,"32689 21137"
279049,"27407 23085 15424 7644"
267706,NA
2666869,"43154 27323 18838 9755"
1890459,NA
458059,NA
1517011,NA
749946,NA
2957618,"32655 4138 46900 45007 18923 17225 13176 10749 7417 1999"
2332101,NA
1770121,NA
2175646,NA
2918076,NA
1869271,NA
631818,"39863 21137 14715"
2915279,NA
509150,"49683 47209 43768 39877 15290"
1921911,NA
1293207,NA
3105115,NA
231089,NA
355843,NA
1462348,NA
2941995,"47209 27521 24964 13292 13176 10106 4605 2985"
1923248,NA
1836660,NA
2056583,"27570 25146 5782"
3409212,NA
2783995,NA
2953609,NA
1877378,NA
2299946,NA
198793,"40574 29689"
99613,NA
1441126,NA
1455738,NA
2655568,NA
3074111,NA
373390,NA
715423,NA
2770094,NA
2797316,NA
2733090,NA
2660077,"37919 38293 37288 32757 21999 11452 6287"
1004719,NA
591136,NA
210670,NA
533014,NA
1830714,NA
835218,NA
1156428,NA
346652,NA
2802055,NA
2841357,NA
609378,NA
3234657,NA
2414883,NA
2444513,"9955"
1541601,NA
1631311,NA
2962045,"196"
876261,NA
173695,NA
2700820,NA
2488114,NA
2950730,NA
1474339,NA
1911138,NA
423427,NA
2034640,"47977 47719 47717 40469 9424"
1534496,NA
994778,NA
3338047,NA
733224,NA
2389587,NA
1383932,NA
1111545,NA
571723,"24413 5479"
2425693,NA
2291289,NA
456213,NA
1315396,NA
250951,NA
8418,NA
2197405,"47209 45123 33953 32864 31869 31720 27608 24830 22124 15995 15399"
720803,"45066 42475 33185 12939"
848298,NA
563256,NA
3335695,NA
158918,NA
1447626,NA
1357014,NA
3406274,"32940 26620 24852 15227 10106"
2653869,"38557 22035 17949 4920"
1227586,NA
598115,NA
1351377,NA
2260539,NA
1887288,NA
3042192,"35321 36849 23551"
2123052,NA
2965751,NA
2059411,NA
1302058,NA
2955804,NA
3246741,NA
1946562,"49273 40587 11865 6300"
2141756,"47402 43154 33720"
2509326,NA
117906,NA
2327049,"13176 48795 39040 38739 37158 35050 27845 27690 24221 21527 20424"
1049078,"27521 27104"
1791476,"47766 48364 47734 47144 45007 41149 40545 39928 38996 26242 25647"
2533945,NA
694583,"41665 35782 26683 40268 37029 20314 20084 13712 13027 11437 4576"
302592,"35951"
1995088,"47209 48745 24852 5115"
445127,NA
624201,NA
748561,"20860 37993 34940 26604 20217 19348 19309 18419 17566 16633 11412"
1411581,NA
1275589,NA
1704565,"47766 46087 43086 41844 38890 33754 31001 30489 24852 21019"
789192,NA
2136372,"39628 34126 33845 27845 16349 6348 2314"
1251297,"24852 44632 1158 34448 11481 1511 45106 42265 40310 38400 37687"
1817527,NA
748627,"47977 44292 36316 31154 24759"
518421,NA
173150,NA
1856179,NA
3094284,NA
926228,"48464 38777 22035 20379 10849 10121 49683 48287 47766 47626 39928"
1389670,NA
2990022,"40136 31683 25509 8153 5089"
1391646,NA
430320,"49683 47766 47626 33248 32285 27966 24852 24841 21137 15902 14652"
3010460,NA
1968067,"44632 48109 35004 32478 21903 21614 9934 7175"
1481842,NA
355485,NA
880439,NA
75886,NA
9427,"48776 47977 47083 41665 40153 39275 28199 27966 16797 7781 5550"
1000840,"38928 21573 10473"
2649395,NA
57117,NA
999245,"41007"
583116,NA
1547411,NA
1532810,"33401 28156 22159 21616"
2091035,"24041 19631 14633 7738"
147418,NA
120157,NA
116704,"24852 19348 5785 3434 2447"
2184992,NA
2946025,"16797 14126"
324132,"47626 47209 46802 38777 38689 38456 38159 33144 30391 27695 24489"
2525958,NA
1997435,NA
1184528,"45271"
2332192,NA
123527,NA
1249157,"46203 3108"
2422565,"37646 28123 24852 1468 49683 49044 47766 42265 40311 33401 30489"
2443810,NA
1890671,"40574 38929 37158 32650 32636 32428 28829 20042 17426 15809 8322"
302977,NA
1667523,NA
2431444,"47766 47144 43772 41290 31960 30960 28993 28299 27966 25513 21938"
1553075,NA
2435629,NA
1164277,"47209 46584 32016 30233 24964 18232 17949 15899 8277 5922 5876"
1857122,NA
1667640,NA
1135113,NA
1851086,NA
2912384,NA
1396304,NA
2624186,"16920 5450 45761 45759 36736 36058 28427 22788 21938 19488 7600"
2516414,"30860 25952"
1306973,NA
1298213,NA
659774,NA
3221464,NA
518225,"48364 47766 39984 36397 35535 31717 19048 13176"
1376322,NA
542533,NA
718673,NA
2436412,NA
3144346,"46841 36390 31066 26709 24852 20862 20852 13966 13029 3765"
1968956,"40403 31426 27325"
1796809,NA
3145510,NA
3075114,NA
331145,NA
1811896,NA
2179070,"47144 43693 25804 23909"
2060870,NA
2442581,"27845 20574"
936758,NA
2874168,"49610 47626 46906 45066 43320 37103 28993 28199 27845 27509 13176"
716135,"39984 38312 32665 24372 21405 16797 14992 10699 4274 1529"
3058392,NA
975375,NA
3083228,"21137 40939 25588 21288 19691 8571"
2653081,NA
2233385,NA
3030506,NA
2995682,"20814"
2096863,"6615"
343587,"41149 30391 14870"
1665598,NA
836119,NA
2386994,NA
3264331,"24852 16797 47766 45066 38293 28465 95"
3021994,"38275 27845 22035 16589 15510 11520"
455544,NA
1108449,NA
2514764,NA
373084,NA
894778,NA
1939342,NA
1859016,NA
1932278,"28204 24852 37220 25762 22935 21709 4210 2535 47961 47626 46667"
2807066,"27086 46906 32864 27966 27244 24852 43713 42443 40706 25640 21137"
796616,NA
240477,NA
951528,NA
1684080,"6287 40632 21903 5922 48121 46670 43295 42244 34243 29370 25466"
3235418,"13176 45633 45537 44632 43129 33294 25093 22512 22474 16994 16617"
2290945,NA
3363139,"43295 37553 9411"
341202,NA
3226069,NA
2163293,NA
1911365,NA
448685,NA
838555,NA
284418,NA
2605528,NA
2987812,NA
1497516,"43772 34986 33095 28199 13870"
3239571,"47962 24852"
2948975,NA
2813730,NA
2568462,"47630 27845 26604 16797 13176 11777 9755 5612 5212"
2963592,NA
2951876,NA
3375152,NA
2147015,NA
997343,NA
1275764,NA
196115,"38689"
994913,NA
472227,NA
867385,NA
2020343,NA
3393952,NA
3000980,"47877 36956 31792 28344 11121 10491 1492"
2294414,NA
2468112,NA
2555194,NA
3371407,NA
2501311,"45930 40198 34234 11512"
901494,"46802 45948 45447 44811 43768 36709 35951 33754 33000 26209 22035"
392350,"34262 33401 15906 9687"
2807273,"47672 46681 45123 25890 20345 5785"
1196233,NA
234709,NA
2329309,"19677 5020"
3195203,NA
2535972,NA
575735,"48720 46676 45007 43086 40706 36857 33120 26209 20118 16616 9515"
1922361,"5258"
873135,NA
834177,NA
3031371,"48555 40354 40310 35660 20620 14144 11986 9976 8326"
260303,NA
1187806,NA
1879277,NA
1537354,"49198 30551 27681 26038 18523 7533 2966 49247 46886 46881 46868"
2424577,NA
1861457,"47759 27845 25890 22035 21137 20327 13176 12872 10849 9595 6104"
1599866,NA
803721,NA
748316,"43565 32156 24135"
2735013,"44359 30391 22935 8518 49175 45066 41220 38293 35939 29926 26283"
940944,"43616 39928 23165 22888 10880 7503"
643414,"49273 44961 40852 40571 40531 38777 38293 35951 33056 31292 27845"
1722007,NA
2620690,NA
1025448,NA
19727,NA
2869027,"47209 44717 44359 44008 43698 40310 31720 28285 22113 19678 16617"
2550305,NA
2257069,NA
1559158,"49131 45364 44404 41950 40174 39928 39475 38159 27156 16145 14858"
967804,NA
270769,"47626 46979 43352 26604 18523 16254 10385 9666 8277 216"
172829,NA
1585297,NA
2439641,NA
43783,NA
1837592,NA
52189,NA
2220785,"34458 27845"
2202528,NA
1369708,NA
2340805,NA
2347329,"46616 42828 39475 39408 36735 24852 22035 21137 5785 4920 2855"
2760596,"43248 42153 40332 27179 21472 15175 3389 723"
492809,NA
1311745,"49416 46802 40268 39877 37417 36695 35233 27845 24631 21903 21137"
2393300,"47734 45007 42450 34530 32655 31506 29987 26283 18362 17795 17487"
179229,NA
988186,NA
3173483,"42721 33768 30391 19200 14129 6860 3917 3090"
1536286,NA
2394968,NA
2364645,NA
1616194,NA
189913,NA
2574475,NA
2575580,NA
916160,"32141 47626 36849 34358 30918 22935 7877 881"
682901,NA
2730887,"49144 44536 16953 12916 859"
122794,"45081 35108 24235 18963"
739731,NA
2740321,NA
3265843,NA
50118,NA
1339069,NA
2324879,NA
2888403,NA
2517788,NA
1713781,NA
109110,NA
2128321,"43295 36397 28769 21903 19660 13629 5077 4605 1326"
372120,NA
3095167,NA
3293915,NA
3042317,NA
2574974,NA
167907,NA
84958,NA
79464,NA
1066460,NA
2554678,"47931 27975 45765 44234 35518 20147 19348 18987 15664 15231 14144"
1965145,NA
659724,"47000 36691 7538 3854 994"
678896,"35850 29604 23909 21963 19254 18489 14114"
1644173,NA
3287438,NA
932834,NA
1568522,NA
1197674,NA
3214516,NA
1620790,NA
3324327,"45066 30604 24221 11520 1940"
2822919,NA
115006,NA
1527390,NA
383650,"46149 13259 196"
715171,NA
3021504,NA
1766665,NA
842380,NA
2580302,NA
2163473,"43352 30827 30558 5985"
1150791,NA
938951,NA
449877,NA
1657736,NA
1049285,"41844 20082"
307059,"21872 12980 4920 48857 45007 39303 32931 32465 23734 21903 14992"
2040977,NA
2239871,NA
1865932,NA
3048754,"36425"
1829191,NA
3270352,NA
2960846,NA
1651983,NA
3217053,NA
1175285,NA
1316464,NA
2334184,NA
2194829,NA
3152631,NA
865271,"27966 19057 16876 14852 7615"
1410230,NA
1783027,NA
995510,NA
1130711,NA
1423156,"695 7944 49139 33460 32355 27865"
680540,NA
1935262,NA
1309519,NA
683682,NA
1166687,NA
1346989,NA
530645,"38510 10492 6141 5782"
1758738,NA
3167737,NA
2688664,"43394 39928 38456 33572 30635 29487 27966 26209 25890 21903 21137"
2872330,NA
1935359,NA
3410572,NA
1982766,"33768 17207 16797 9076 37687 46931 44683 43352 42475 33000 31985"
1222099,NA
2237815,NA
712206,NA
2149614,NA
2237903,NA
2780103,NA
2077423,NA
2334969,NA
2186231,"45842 44987 6774"
960138,NA
2454690,NA
771420,NA
469890,"48104"
2980139,"48679 47626 47042 40396 35951 33000 30776 28920 27531 24852 21137"
2476888,NA
2584397,NA
1334185,NA
889309,"43772 40174 39921 36849 34202 30695 25316 24129 19168 16290 11714"
2137140,NA
2224600,"49235 47728 47144 16797"
529413,NA
3300213,NA
1647568,NA
1031210,NA
546530,NA
857282,NA
1342228,NA
2889472,NA
1913808,NA
1441623,"32478"
619414,NA
2513695,NA
279562,NA
342589,NA
305701,NA
764852,NA
2481646,NA
1248612,NA
1770021,NA
3037429,NA
2624614,NA
2563431,"48745 47672 45570 41950 41220 34126 32433 28849 26209 25890 24964"
2772729,NA
1413635,"25466 15424"
2647575,"42768 40604 29487 24852"
3398601,NA
740283,NA
2665958,NA
1506991,NA
425626,NA
1705797,"43352 12732 5161"
785985,NA
1980192,"16540 43504 35505 31766 30839 27690 16965 10132 5646 2953 1824"
1327315,NA
366906,"34635 26856 21914 21903 21150 18814 11688 5785"
1319413,"24852 10151 1582 432"
3340710,NA
372463,NA
458384,"30391 19677"
410758,NA
3183494,NA
3418592,"44359 21137 16289 11140 3756 47209 46087 40604 29740 24964 24850"
392343,"26376 13176 49448 47209 43122 43086 41950 41787 37733 31766 30683"
3396835,NA
905435,NA
1364232,NA
1516706,NA
947620,NA
1651692,NA
456344,NA
2955112,"32689 31985 16797 13535 8048 4639 262"
612954,NA
1245746,NA
588703,"46149 42500 15164 13176"
101638,NA
2101787,NA
3047098,NA
1909857,NA
2937873,NA
1755782,"5785 5479"
1621051,NA
13812,"45066 43122 27845 25936 16797 46906 44632 43352 42110 36082 35951"
2193056,NA
3287755,"44799 432"
1708348,"39732 31557 26209 24852 17397 9681 6568"
1411816,NA
1874110,"43279 33056 32115 29020 13966"
3274357,NA
2016492,NA
2034291,NA
451869,NA
2383846,NA
3387590,"26620 48726 47029 41149 32864 28373 19348 13176"
759441,NA
1640144,"35948 27845 24852 18020 2091"
1143507,NA
3075941,NA
1194572,NA
1420119,NA
2282329,"47873 44632 42900 42318 28204 26706 21137 20580"
